segment_id,segment_name,segment_matched,impression_timing,reach_user,purch_user,impressions,purchases
918466,IM - Children's Foreign Language Books,0,pre-purchase,18,18,40,255
918614,IM - Cell Phone External Flashes & Selfie Lights,0,post-purchase,33,33,85,1137
919984,IM - Men's Work Utility & Safety Outerwear,0,no purchase,6844,0,16989,
920044,IM - Automotive LED & Neon Accent Lights,0,no purchase,16094,0,39702,
920891,IM - Snow Sport Helmets,1,post-purchase,8,8,11,75
920997,IM - Power Nailers & Staplers,0,pre-purchase,121,121,393,2574
933824,IM - Cat Litter Box Enclosures,0,pre-purchase,87,87,299,1761
936203,IM - Physiology Books,0,pre-purchase,39,39,98,873
936312,IM - Mixed Nuts,0,post-purchase,45,45,90,459
1328935,IM - Playground Fitness Equipment,0,post-purchase,13,13,30,165
1329319,IM - Hand Edgers,0,pre-purchase,3,3,4,90
1329489,IM - Bolt Cutters,0,no purchase,1059,0,2391,
8375,LS - Interested in App  - Games: Arcade,0,post-purchase,399,399,901,6786
13139,LS - Men's Sleepwear and Loungewear,0,no purchase,50276,0,126644,
17272,"IM Office Products - EXPERIMENTAL, PLEASE DO NOT USE WITHOUT PERMISSION",0,post-purchase,2744,2744,6004,51522
173789,LS - Vehicle Ownership Type - Car,0,post-purchase,5723,5723,13165,142119
409585,IM - Hobby Remote & App Controlled Vehicles & Parts,0,pre-purchase,1048,1048,3673,21600
453234,IM - Professional & Academic Biographies Books,0,no purchase,29972,0,64622,
545928,LS - Drugstore Products Purchasers - New to category,0,no purchase,55047,0,137582,
918545,IM - Football Biographies Books,0,pre-purchase,15,15,28,471
918608,IM - Barware Tool Sets,0,no purchase,8426,0,19262,
920407,IM - Children's Outdoor Inflatable Bouncers,0,pre-purchase,124,124,367,2376
920977,IM - Men's Card Cases,0,post-purchase,30,30,61,471
933493,IM - Psychic Mysteries Books,0,no purchase,11463,0,29506,
933535,IM - Nursery Hanging Organizers,0,no purchase,6404,0,13761,
1329357,IM - Automotive Window Moldings,0,no purchase,952,0,2210,
1329423,IM - Fresh Leafy Greens,0,post-purchase,11,11,25,258
1651791,IM - Dress-up Jewelry,0,pre-purchase,34,34,66,510
294,IM - Travel Books,0,pre-purchase,1131,1131,3991,21924
82704,Demo - Number of children in household: 2 children,0,pre-purchase,1470,1470,5730,31800
409612,IM - Travel Mugs & Tumblers,0,pre-purchase,40,40,132,606
453174,IM - Guitar Effects,0,post-purchase,22,22,53,447
453547,IM - Kids' Party Banners,0,pre-purchase,379,379,1182,8127
453648,IM - Cat Litter Boxes,0,pre-purchase,297,297,1059,5187
521480,LS - Interested in IMDb Crime Movies & TV Shows,0,pre-purchase,6773,6773,29430,160665
920633,IM - Pillar Candles,0,post-purchase,19,19,30,249
1329148,IM - Nintendo Switch Thumb Grips,0,post-purchase,9,9,27,207
198,Demo - Age 25-34,0,pre-purchase,4500,4500,15052,105915
109715,IM - Hogar y cocina,0,no purchase,434,0,631,
165541,LS - Videojuegos,0,no purchase,187,0,266,
200365,LS - Interested in Arts & Photography Books,0,no purchase,10714,0,25271,
453509,IM - Entrepreneurship Books,0,post-purchase,69,69,160,2010
701164,LS - Zoo Visitors - Precision,0,no purchase,198121,0,324407,
701351,LS - MLB Enthusiasts - Precision,0,no purchase,204444,0,335614,
701451,IM - Make and Models - GMC,0,no purchase,1556616,0,4051286,
844208,IM - Chicken,0,no purchase,11832,0,25778,
936016,IM - Powersports Levers,0,pre-purchase,87,87,299,1389
936050,IM - Tennis Clothing,0,post-purchase,118,118,306,3087
936323,IM - Applique Patches,0,pre-purchase,108,108,240,1596
968908,LS - Whole Foods Market Packaged & Canned Foods Online Customers,0,no purchase,80267,0,176602,
1329531,IM - Chemical Resistant Gloves,0,pre-purchase,3,3,5,60
1521722,LS - Auto Parts and Accessories Frequent Spenders,0,post-purchase,240,240,367,3060
1594803,LS - Interested in Sports Romance Books,0,post-purchase,51,51,88,1008
717,IM - Toys & Games,0,post-purchase,4090,4090,9277,82449
791,IM - Dance and Electronic Music,0,post-purchase,30,30,66,603
908,IM - Pregnancy and Childbirth Books,0,post-purchase,31,31,57,279
971,IM - Religion & Spirituality Books,0,pre-purchase,2983,2983,10486,59805
,,0,post-purchase,1,1,5,3
7332,LS - Hyundai Owners,0,pre-purchase,451,451,1986,10650
10172,IM - Children's Books,0,pre-purchase,2734,2734,8271,54282
409665,IM - History Books,0,no purchase,117530,0,282705,
409690,IM - Weighted Blankets,0,no purchase,11841,0,27563,
409728,IM - Cell Phone Car Cradles & Mounts,0,post-purchase,360,360,768,8361
449872,IM - Outdoor Storage,0,post-purchase,278,278,557,4347
453747,IM - 3D Printing Filament,0,pre-purchase,173,173,514,4692
701440,LS - Digital Magazine/Newspapers Buyers - Precision,0,pre-purchase,3399,3399,5672,63366
756425,LS - Appliances - New to category browsers,0,pre-purchase,865,865,3087,18279
814715,LS - Second Home Owners,0,post-purchase,66,66,101,1002
920694,IM - Men's Golf Shorts,0,no purchase,187,0,388,
920918,IM - Bedding Duvet Covers,0,no purchase,3409,0,7317,
921087,IM - Dehumidifiers,0,post-purchase,78,78,183,1128
921471,IM - Pool Chemicals & Water Testing Products,0,pre-purchase,288,288,951,5706
958974,IM -  Kitchen Cookware Sets,0,post-purchase,211,211,480,3834
1329611,IM - Canned & Jarred Mixed Fruits,0,no purchase,2199,0,4818,
9274,LS - Men's Khaki Pants,0,post-purchase,1212,1212,2694,26880
10104,IM - Teen and Young Adult Social Issues Books,0,no purchase,6945,0,14138,
15529,IM - Lip Glosses,0,post-purchase,57,57,125,819
20907,LS - Girl on the Train Fans,0,post-purchase,462,462,956,9657
27719,IM - Geology & Earth Sciences or Chemistry or Solar,0,pre-purchase,385,385,1209,10059
57204,LS - IT Business,0,no purchase,699,0,1846,
453769,IM - Cultural Heritage Fiction Books,0,no purchase,10231,0,20758,
736740,LS - ConsumerSpend Electronics - $500-$999,0,pre-purchase,2498,2498,3912,48072
813105,LS - Interested in Philanthropy - Animal Welfare,0,pre-purchase,106,106,176,1722
919722,IM - Stage Special Effects,0,pre-purchase,10,10,18,126
919870,IM - PC Game Racing Wheels,0,pre-purchase,66,66,231,1635
920789,IM - Food Coloring,0,post-purchase,46,46,106,759
933702,IM - Sports Nutrition Pea Protein Powders,0,pre-purchase,128,128,428,2856
1052581,IM - Heavy Creams,0,pre-purchase,18,18,49,354
1329585,IM - Oolong Tea,0,post-purchase,10,10,25,162
10,LS - Foodies,0,pre-purchase,23422,23422,100694,545913
5014,IM - Children's eBooks,0,no purchase,65211,0,154693,
6040,LS - Prime Pantry Lookalikes,0,pre-purchase,8816,8816,35277,192162
6345,"IM - Cell Phone Cases, Holsters & Clips",0,no purchase,210676,0,505393,
8597,IM - Pet Flea and Tick Prevention,0,no purchase,28714,0,79818,
8982,IM - Dishwasher Detergent,0,pre-purchase,886,886,3899,19284
10027,IM - Higher and Continuing Education Books,0,no purchase,4517,0,9433,
16973,IM - Freeze Dried Dog Food,0,post-purchase,58,58,113,1344
323480,LS - Interested in Sports - Motor Sports,0,pre-purchase,4,4,19,30
409607,IM - Game & Recreation Room Furniture,0,pre-purchase,1440,1440,5038,29295
660485,LS - Services - (SIC),0,pre-purchase,103,103,603,2316
701093,IM - Brick and Mortar - Hobbies and Entertainment,0,post-purchase,1382,1382,2132,19314
793037,IM - Climate Pledge Friendly Apparel,0,no purchase,11061,0,24051,
816250,LS - Top Spenders - Mexican Food,0,no purchase,31666,0,50585,
918532,IM - Vehicle Sports Racks & Carriers,0,no purchase,6694,0,14582,
933331,IM - Medicine Cabinets,0,post-purchase,28,28,51,555
933869,IM - Salad Dressings,0,no purchase,8326,0,19884,
936022,IM - Changeable Letter Boards,0,no purchase,1138,0,2389,
1328780,IM - Towing Drawbar Hitches,0,no purchase,1092,0,2483,
1328822,IM - RV Black Water Tanks,0,no purchase,1064,0,2567,
527,"IM - Binoculars, Telescopes and Optics",0,no purchase,14782,0,33847,
8390,LS - Interested in App  - Social Networking,0,no purchase,27193,0,68819,
15196,IM - Home Automation Modules,0,post-purchase,46,46,93,909
22276,IM - Wedding Albums or Wedding Music or Wedding Ceremony Accessories,0,pre-purchase,9,9,27,84
265085,LS - Interested in Management & Leadership,0,pre-purchase,593,593,2080,13098
448359,IM - Women's Suiting & Blazers,0,pre-purchase,331,331,1119,7170
453557,IM - Bulk Quantity Hand Sanitizers,0,no purchase,2543,0,5890,
701209,LS - Fitness Enthusiast - Precision,0,post-purchase,10222,10222,22030,228882
701259,IM - Make and Models - Nissan Titan,0,post-purchase,3074,3074,6568,72555
756459,LS - Food & Beverage Gifts  - New to category,0,post-purchase,129,129,236,2895
918324,IM - Shower Installation Kits,0,no purchase,2860,0,6521,
918378,IM - Bowl Sets,0,post-purchase,137,137,300,2748
918547,IM - Kids' Quilts & Sets,0,post-purchase,28,28,90,294
920078,IM - Christmas Figurine Ornaments,0,no purchase,850,0,2026,
933818,IM - Strength Training Inversion Equipment,0,post-purchase,14,14,21,297
936329,IM - Embroidery Machines,0,pre-purchase,13,13,49,141
1328810,IM - Lab Power Supplies,0,no purchase,776,0,1833,
1329013,IM - Boat Bilge Pumps,0,post-purchase,10,10,22,165
1329510,IM - Women's Shaving Gels,0,no purchase,771,0,1551,
1424711,LS - Interested in Prime Video International Movies & TV Shows,0,pre-purchase,1827,1827,7227,38235
2989,LS - Suburban truck owners,0,pre-purchase,141,141,713,4266
12726,IM - Automotive Replacement Parts,0,post-purchase,2456,2456,5955,54129
17080,IM - Sports Fan Football and Tailgating products,0,pre-purchase,184,184,644,3633
30843,IM - Toys and games,0,pre-purchase,12715,12715,50781,269874
265109,LS - Interested in Superheroes,0,no purchase,2515,0,6708,
816352,LS - Top Spenders - Online Restaurant Orderers,0,no purchase,22623,0,36163,
918223,IM - Electrical Multi-Outlets,0,pre-purchase,285,285,883,7842
919697,IM - Horse Grooming & Bathing Supplies,0,post-purchase,24,24,57,981
919872,IM - Fashion Design Books,0,post-purchase,38,38,80,564
921112,IM - Travel Games,0,pre-purchase,83,83,267,1410
921191,IM - Running Boards,0,pre-purchase,151,151,656,3090
933670,IM - Hobby Tool Magnifiers,0,no purchase,3855,0,8632,
1329394,IM - Boat Engine Fuel Tanks,0,pre-purchase,4,4,15,171
1329411,IM - Wind Spinners,0,post-purchase,20,20,44,426
1629242,LS - Interested in Washing Machine Cleaners,0,pre-purchase,75,75,283,1527
1629282,LS - Interested in Women's Shave & Hair Removal,0,no purchase,50670,0,127010,
21529,IM - British Literature,0,pre-purchase,1351,1351,5960,28977
49264,IM - Record Storage Boxes,0,post-purchase,5,5,7,36
265216,LS - Interested in Contemporary Romance Books,0,no purchase,119542,0,333715,
323716,LS - Interested in Office Supplies,0,pre-purchase,12816,12816,55231,267129
,,0,pre-purchase,1,1,5,3
449866,IM - Cargo Management Products,0,no purchase,22467,0,55334,
450030,IM - Horse Supplies,0,pre-purchase,317,317,1128,5499
453732,IM - Toasters,0,pre-purchase,298,298,1070,6780
701023,IM - Make and Models - Buick Envision,0,post-purchase,3149,3149,6871,75390
920324,IM - Baby Rattles & Plush Rings,0,post-purchase,53,53,112,681
933310,IM - Office Filing Supplies,0,post-purchase,79,79,147,1164
933465,IM - Mopping Accessories,0,pre-purchase,369,369,1270,10044
959315,LS - Vitamins & Dietary Supplements - New to Category,0,no purchase,315973,0,791807,
1328888,IM - Water Garden & Pond Ultraviolet Sterilizers,0,post-purchase,4,4,7,30
1520269,LS - Holiday Shoppers Spenders,0,post-purchase,242,242,350,3201
1521791,LS - In Store Footwear (Shoes) High Spenders,0,pre-purchase,560,560,873,12678
1521816,LS - Leisure Travelers High Spenders,0,pre-purchase,341,341,542,7698
1651791,IM - Dress-up Jewelry,0,no purchase,3402,0,6371,
1638,LS - Honda Odyssey Owners,0,pre-purchase,36,36,167,1131
10751,IM - Women's Contemporary & Designer Shop Products,0,pre-purchase,2432,2432,7398,48540
14953,LS - Multipack/Variety Pack Snacks,0,pre-purchase,4321,4321,18204,96987
30281,IM - Automotive Lights & Lighting Accessories,0,no purchase,114531,0,296784,
409850,IM - Sports Fan Home & Kitchen,0,post-purchase,117,117,255,2580
451778,IM - Electronic Components,0,pre-purchase,760,760,2543,14658
453098,IM - Men's Bowling Shoes,0,post-purchase,8,8,20,165
453441,IM - Ground Coffee,0,post-purchase,208,208,457,3960
701684,LS - NBA Enthusiasts - Precision,0,pre-purchase,3025,3025,4945,57060
918258,IM - Home Charcoal Air Purifiers,0,pre-purchase,38,38,164,855
921323,IM - Men's Hunting Shoes,0,post-purchase,20,20,27,378
921554,IM - Coat Racks,0,no purchase,5335,0,12136,
936267,IM - Nursing Pads,0,pre-purchase,42,42,129,1308
,,0,post-purchase,1,1,2,9
1328854,IM - Towing Hitch Balls,0,no purchase,1406,0,3419,
1521862,LS - Baby Products Spenders,0,no purchase,506961,0,1311277,
108,LS - Fashionistas,0,pre-purchase,32707,32707,134377,732438
764,IM - Action & Adventure Movies & TV,0,post-purchase,264,264,608,4440
,,0,pre-purchase,1,1,3,21
,,0,pre-purchase,1,1,1,18
451773,IM - Bathtub Faucets & Showerheads,0,post-purchase,363,363,812,6174
453614,IM - 3D Printing Supplies,0,post-purchase,65,65,149,2172
701533,LS - Online Watches TV and Movies - Expanded,0,post-purchase,2165,2165,4648,46716
701625,Demographic - New Parent - Child Age 0-36 Months,0,pre-purchase,18118,18118,57081,387420
918353,IM - Single Ear Bluetooth Cell Phone Headsets,0,pre-purchase,150,150,523,3264
921443,IM - Interior Design Books,0,no purchase,3268,0,7119,
921563,IM - Science Lab Disinfectants,0,no purchase,1008,0,2253,
936112,IM - Computer History & Culture Books,0,pre-purchase,30,30,63,408
1329142,IM - Exterior Board & Batten Window Shutters,0,pre-purchase,5,5,24,141
6222,IM - Halloween Costumes and Decorations,0,post-purchase,445,445,1137,9711
15501,LS - Sasha Baron Cohen Fans,0,no purchase,42916,0,111107,
453553,IM - Women's Bikini Tops,0,post-purchase,78,78,142,1656
701385,IM - Brick and Mortar - Computers,0,no purchase,165229,0,267070,
814135,LS - Cat Owners,0,post-purchase,577,577,1310,11466
,,0,post-purchase,1,1,2,6
920550,IM - Exercise Mats,0,no purchase,5941,0,13201,
920983,IM - Men's Replacement Razor Blade Cartridges & Refills,0,post-purchase,82,82,189,1638
921350,IM - Cornhole Sets,0,pre-purchase,15,15,33,180
933552,IM - Airbrush Sets,0,pre-purchase,42,42,142,828
936062,IM - Wind & Woodwind Instruments,0,post-purchase,28,28,64,396
,,0,pre-purchase,1,1,5,3
1052591,IM - Nursery Quilts & Bed Covers,0,no purchase,519,0,1011,
1329052,IM - Power Edgers,0,post-purchase,7,7,9,144
1329542,IM - Children's Board Games Books,0,post-purchase,6,6,17,99
1639327,LS -  Interested in Chemical Drain Openers,0,pre-purchase,45,45,156,1239
9,"LS - Music, Movies, TV Fans",0,post-purchase,3360,3360,7013,69957
1306,IM - Tablet Computers,0,pre-purchase,1629,1629,5512,34554
4285,IM - Hair Care Styling Appliances,0,post-purchase,732,732,1700,14034
8375,LS - Interested in App  - Games: Arcade,0,pre-purchase,1298,1298,5030,22011
323449,LS - Interested in Home & Garden - Outdoor Storage,0,pre-purchase,12,12,31,297
323812,LS - Interested in Automotive & Vehicles,0,no purchase,765972,0,2117433,
,,0,pre-purchase,1,1,5,3
700993,IM - Make and Models - Subaru WRX,0,pre-purchase,10744,10744,43534,259656
920052,IM - Kids' Costume Masks,0,pre-purchase,85,85,213,1581
920160,IM - Nature & Ecology Books,0,pre-purchase,433,433,1498,9633
920200,IM - Children's Dragon Stories Books,0,pre-purchase,200,200,631,4116
921172,IM - Popular Psychology Personality Study Books,0,post-purchase,56,56,134,1047
933625,IM - RC Vehicle Bodies & Scale Accessories,0,post-purchase,27,27,47,813
933628,IM - Saunas,0,no purchase,2781,0,6156,
936424,IM - Clothes Dryer Replacement Parts,0,no purchase,16893,0,35647,
968928,LS - Whole Foods Market Coffee & Tea Online Customers,0,no purchase,83798,0,181055,
1328763,IM - Screw Terminals,0,pre-purchase,15,15,37,342
1328851,IM - Compasses,0,pre-purchase,22,22,50,318
1483819,IM - Automotive Decals,0,post-purchase,316,316,738,5427
7163,IM - Mattresses,0,no purchase,409634,0,989861,
57226,LS - Lifelong learning business,0,no purchase,433,0,984,
323568,LS - Interested in Sports - Hockey,0,pre-purchase,6,6,14,168
323613,LS - Interested in Central American History,0,post-purchase,3,3,5,90
409637,"IM - Paint, Wall Treatments & Supplies",0,no purchase,170754,0,416773,
409821,IM - Fantasy Romance Books,0,no purchase,45024,0,115795,
448420,IM - Wall-Mounted Mirrors,0,no purchase,26869,0,60975,
918345,IM - Basketballs,0,pre-purchase,60,60,163,1905
921580,IM - Kayaks,1,pre-purchase,67,67,284,1365
966416,Demo - Parents of 10 - 12 year olds,0,pre-purchase,1519,1519,5978,29982
6078,IM - Classics Best Seller Books,0,pre-purchase,443,443,1409,8667
6979,IMDb - WWI & WWII Titles,0,post-purchase,53,53,136,927
9512,IM - Sparkling Water and Sparkling Juice,0,no purchase,68502,0,161086,
10097,IM - Teen & Young Adult Books,0,no purchase,114163,0,279880,
57234,LS - Healthcare - doctors - business,0,pre-purchase,9,9,37,177
200443,LS - Interested in Memoirs,0,post-purchase,171,171,407,3243
449854,IM - Pet Bird Supplies,0,pre-purchase,398,398,1408,8739
701119,"LS - Invested Assets - $37,000-$54,000",0,post-purchase,994,994,1493,15195
806769,LS - Deal Seekers and Bargain Hunters,0,post-purchase,2415,2415,5251,55956
920357,IM - Electric Guitar Beginner Kits,0,no purchase,1705,0,4344,
933490,IM - Camping Sleeping Pads,0,post-purchase,77,77,150,1266
933726,IM - Shoe Ice & Snow Grips,0,post-purchase,16,16,33,420
936117,IM - Baby Lotions,0,post-purchase,33,33,63,621
1329617,IM - Bonds Investing Books,0,pre-purchase,9,9,23,78
1521913,LS - Air Travel High Spenders,0,post-purchase,178,178,273,3054
728,IM - Kid's Learning & Exploration,0,pre-purchase,2087,2087,7134,42762
265142,LS - Interested in Humor,0,pre-purchase,307,307,1322,6639
323713,LS - Interested in Technology - Software,0,pre-purchase,427,427,1660,8697
,,0,pre-purchase,1,1,2,9
453780,IM - Dish Soap,0,pre-purchase,209,209,680,4722
921583,IM - Pianos Books,0,no purchase,3953,0,8889,
936240,IM - Tire Pressure Monitoring Systems (TPMS),0,no purchase,9640,0,24996,
64,IM - Wedding Products,0,post-purchase,145,145,340,2721
2984,LS - GMC Yukon Owners,0,post-purchase,17,17,52,426
5017,"IM - Cookbooks, Food & Wine",0,post-purchase,189,189,423,3327
15182,IM - Beard Conditioner & Oil,0,post-purchase,48,48,89,723
22572,LS - Coupe and Sedan Auto interest Beta,0,post-purchase,7,7,11,135
409710,IM - Body Cleansers,0,no purchase,83896,0,191540,
453106,IM - Cross-Stitch Stamped Kits,0,post-purchase,14,14,32,303
701561,Demo - Dwelling Unit Size - 2 Units (FLA / Fair Lending Friendly),0,pre-purchase,310,310,511,6822
920601,IM - Party Games & Activities,0,no purchase,9620,0,21206,
1329052,IM - Power Edgers,0,pre-purchase,11,11,24,348
1639356,LS - Interested in Septic Tank Treatments,0,no purchase,2025,0,4450,
1185,IM - Industrial Cutting Tools,0,pre-purchase,426,426,1814,11145
2655,LS - Amazon Garage users,0,pre-purchase,17746,17746,81901,391836
